sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-09673	ATM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	WT_LOSS	0.8065511321384361	0.8065511321384361	0.19344867627310275	1.9158846116211765e-07	0.2484	False	2	1	0	1	111	True	False
SIM-09674	ATM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999999995051	4.94944723169272e-13	0.9999999999995051	1.684842015650952e-17	0.2986	False	2	2	0	2	110	True	True
SIM-09675	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.6974560619943086e-104	5.595091217768334e-104	1.0	0.2117	True	4	2	2	4	83	True	True
SIM-09676	ATR	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.7727905503050346	0.22717734446343535	0.7727905503050346	3.210523153008989e-05	0.1419	False	2	1	0	1	98	True	False
SIM-09677	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999882993615624	1.166614477748139e-05	3.4493660266134485e-08	0.9999882993615624	0.238	False	2	1	1	2	100	True	True
SIM-09678	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9836313706535591	0.016368629346387508	0.9836313706535591	5.3328699169987325e-14	0.1772	False	2	1	0	1	109	True	True
SIM-09679	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.99055409183286	0.99055409183286	0.009445908167032781	1.071601671481329e-13	0.2172	False	2	1	0	1	105	True	True
SIM-09680	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5844185447739758	0.5844185447739758	0.4150209081228047	0.0005605471032194321	0.1573	False	2	1	0	1	94	True	False
SIM-09681	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999969	1.530121182652057e-15	1.530121182652057e-15	0.9999999999999969	0.2362	False	2	1	1	2	118	True	True
SIM-09682	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9998629655862171	0.9998629655862171	0.0001370344124322975	1.3505118424712728e-12	0.3453	False	2	1	0	1	97	True	True
SIM-09683	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9516540531764853	0.0477213422975809	0.9516540531764853	0.0006246045259336885	0.1849	False	2	1	1	2	112	True	False
SIM-09684	RAD50	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.878241116085077	0.1216125860950609	0.878241116085077	0.00014629781986199032	0.1519	False	2	1	0	1	88	True	True
SIM-09685	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9984516043397085	0.9984516043397085	0.001548395286195699	3.7409565084777735e-10	0.3165	True	4	1	0	1	81	True	True
SIM-09686	NBN	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9982053127176133	0.0017946872781129724	0.9982053127176133	4.273689010844129e-12	0.2403	False	2	1	0	1	111	True	True
SIM-09687	ATM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9993950029052704	0.000604996451985327	0.9993950029052704	6.427442077584867e-10	0.3096	False	2	1	0	1	116	True	True
SIM-09688	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.2220062055737108e-17	2.6564760649053813e-18	1.0	0.249	False	2	1	1	2	91	True	True
SIM-09689	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.1865713538699e-24	6.186571353869988e-24	1.0	0.3496	False	2	1	1	2	84	True	True
SIM-09690	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9920865315568261	0.9920865315568261	0.007913467808932885	6.342409923080873e-10	0.2354	False	2	1	0	1	80	True	True
SIM-09691	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5849677122988258	0.5849677122988258	0.4150308571841709	1.4305170032543795e-06	0.1081	False	2	1	0	1	109	True	False
SIM-09692	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9974008662552101	0.0025499451297425584	0.9974008662552101	4.918861504749703e-05	0.1844	False	2	1	1	2	102	True	False
SIM-09693	MRE11	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5822075389756235	0.4177921299689082	0.5822075389756235	3.3105546833790614e-07	0.2824	False	2	1	0	1	115	True	False
SIM-09694	ATR	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9668320865987807	0.03316791335583442	0.9668320865987807	4.5384835471842215e-11	0.2285	False	2	1	0	1	89	True	True
SIM-09695	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9948726491682403	0.9948726491682403	0.005127349993724126	8.380354842887041e-10	0.19	True	4	1	0	1	117	True	True
SIM-09696	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.7899395685248534e-21	2.024904245912929e-17	1.0	0.2408	False	2	1	1	2	111	True	True
SIM-09697	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9842961218295666	0.015703323664964342	0.9842961218295666	5.545054692340016e-07	0.204	False	2	1	1	2	92	True	False
SIM-09698	ATR	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9821409681454815	0.017859031854493588	0.9821409681454815	2.4835630248515264e-14	0.2839	False	2	1	0	1	82	True	True
SIM-09699	FANCM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5621749541768474	0.5621749541768474	0.43782185431292947	3.191510223244757e-06	0.2212	False	2	1	0	1	87	True	False
SIM-09700	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9996780845775303	0.00032191498697770857	0.9996780845775303	4.354919690631094e-10	0.2085	False	2	1	1	2	119	True	False
SIM-09701	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.8699959658379459	0.0018415513942498514	0.12816248276780418	0.8699959658379459	0.1167	True	4	2	2	4	116	True	True
SIM-09702	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.999999999998981	1.0424797255771991e-13	9.147035469711293e-13	0.999999999998981	0.265	False	2	1	1	2	98	True	True
SIM-09703	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.8467317059662182e-33	2.3324169441889634e-34	1.0	0.3318	False	2	1	1	2	117	True	True
SIM-09704	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.4993505134664447	0.49935051346644294	0.4993505134664447	0.0012989730671122942	0.1168	False	2	1	1	2	86	True	False
SIM-09705	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9890910511076482	0.0014302097307121993	0.00947873916163956	0.9890910511076482	0.1869	False	2	1	1	2	97	True	True
SIM-09706	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.038970198437055e-27	3.0125990637309494e-28	1.0	0.2539	False	2	1	1	2	107	True	True
SIM-09707	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7451984580149063	0.2541358704700568	0.7451984580149063	0.0006656715150369718	0.1774	False	2	1	1	2	89	True	False
SIM-09708	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999996	1.0529492095265793e-16	2.737255893222737e-16	0.9999999999999996	0.2344	False	2	1	1	2	86	True	True
SIM-09709	ATM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9998699472930587	0.9998699472930587	0.00013005270694129993	1.9495304152019352e-19	0.1389	False	2	2	0	2	86	True	True
SIM-09710	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5718401919283124	0.5718401919283124	0.37428851741701263	0.05387129065467499	0.2088	False	2	1	1	2	89	True	False
SIM-09711	CHEK1	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9512039118450062	0.0487960010317371	0.9512039118450062	8.712325667268174e-08	0.1603	False	2	1	0	1	107	True	True
SIM-09712	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9561755688397174	0.04382200389375629	0.9561755688397174	2.427266526312521e-06	0.1024	False	2	1	1	2	101	True	False
SIM-09713	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.980235764149177e-50	5.503095064265166e-48	1.0	0.2688	True	4	2	2	4	97	True	True
SIM-09714	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.999999670917371	0.999999670917371	3.2908262900909903e-07	6.50242475969618e-19	0.3472	False	2	1	0	1	89	True	True
SIM-09715	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5891268227674238	0.4108524203930449	0.5891268227674238	2.075683953131312e-05	0.1132	False	2	1	0	1	87	True	False
SIM-09716	FANCM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999138513579	8.61486420898602e-08	0.9999999138513579	6.778741613695796e-21	0.2416	False	2	2	0	2	97	True	True
SIM-09717	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.917823261138981	0.917823261138981	0.08217397206201212	2.7667990068742794e-06	0.14	False	2	1	0	1	114	True	True
SIM-09718	CHEK1	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9359790034087399	0.9359790034087399	0.06402099659126008	1.3151083128953891e-23	0.1928	True	4	4	0	4	114	True	True
SIM-09719	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999962076196015	3.496603817622189e-06	0.9999962076196015	2.957765809094424e-07	0.3016	True	4	1	0	1	109	True	True
SIM-09720	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9994106228147166	0.9994106228147166	0.0005893771852833317	2.448767251974075e-22	0.2868	False	2	1	0	1	78	True	True
SIM-09721	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.6959954855189245e-25	2.139973842339356e-25	1.0	0.2935	True	4	2	2	4	87	True	True
SIM-09722	CHEK1	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9996474401680504	0.9996474401680504	0.00035255941695614654	4.149932482930784e-10	0.328	True	4	1	0	1	104	True	True
SIM-09723	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999848002503322	3.3126325288825955e-09	1.519643703520932e-05	0.9999848002503322	0.2183	False	2	1	1	2	87	True	True
SIM-09724	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5532555330116337	0.44674386217708434	0.5532555330116337	6.048112819168299e-07	0.1014	False	2	1	0	1	100	True	False
SIM-09725	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9686570892639905	0.9686570892639905	0.031342150813626984	7.599223822957287e-07	0.1547	False	2	1	1	2	93	True	False
SIM-09726	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.6994597879488031	0.2993743074667475	0.6994597879488031	0.0011659045844492567	0.1405	False	2	1	1	2	85	True	False
SIM-09727	MRE11	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999921685466405	0.9999921685466405	7.83145335538694e-06	3.977736760979877e-15	0.1154	True	4	4	0	4	120	True	True
SIM-09728	CHEK1	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999985568442	0.9999999985568442	1.4431558051728562e-09	1.5753354821529326e-19	0.3483	False	2	2	0	2	110	True	True
SIM-09729	ATM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9807348765498325	0.019261639458307958	0.9807348765498325	3.4839918594970705e-06	0.2609	False	2	1	0	1	87	True	True
SIM-09730	CHEK1	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9941198224275744	0.0058801413395583695	0.9941198224275744	3.62328672484265e-08	0.2605	False	2	1	0	1	99	True	True
SIM-09731	CHEK1	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9795454078593752	0.02045458899064679	0.9795454078593752	3.149978142572124e-09	0.2372	False	2	2	0	2	76	True	True
SIM-09732	RAD50	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999999762009	0.999999999762009	2.379909277213738e-10	1.6177949765499086e-30	0.3148	False	2	2	0	2	108	True	True
SIM-09733	MRE11	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5819279414735105	0.4180720236183421	0.5819279414735105	3.490814742556006e-08	0.1524	False	2	1	0	1	104	True	False
SIM-09734	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.271367578730579e-118	2.7733611710546474e-121	1.0	0.3398	True	4	2	2	4	118	True	True
SIM-09735	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	WT_LOSS	0.9141991570431469	0.9141991570431469	0.08580073218200178	1.1077485118722025e-07	0.1664	False	2	1	0	1	97	True	False
SIM-09736	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.4219257621486716e-98	7.09779375071605e-98	1.0	0.2117	True	4	2	2	4	87	True	True
SIM-09737	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.110409190375667e-40	8.869264109997697e-45	1.0	0.3049	False	2	1	1	2	106	True	True
SIM-09738	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9324302327775751	0.015373431185372254	0.05219633603705269	0.9324302327775751	0.174	True	4	2	2	4	86	True	True
SIM-09739	FANCM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9998664670020724	0.9998664670020724	0.00013353299792746582	4.554675793569579e-18	0.3215	False	2	1	0	1	93	True	True
SIM-09740	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9777572758372494	0.9777572758372494	0.022180036975130962	6.268718761962652e-05	0.1581	False	2	1	0	1	116	True	True
SIM-09741	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7246402334613672	0.7246402334613672	0.2753597616859852	4.852647614914709e-09	0.1291	False	2	1	0	1	87	True	False
SIM-09742	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9335465879001801	0.06645339217373321	0.9335465879001801	1.992608684164767e-08	0.2813	False	2	1	0	1	78	True	True
SIM-09743	NBN	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9962399207254072	0.0037600792725894995	0.9962399207254072	2.0033403144755408e-12	0.3287	False	2	1	0	1	100	True	True
SIM-09744	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.5708602068766863e-39	1.9831784635141114e-37	1.0	0.2625	False	2	1	1	2	79	True	True
SIM-09745	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7744684010551159	0.7744684010551159	0.22553159894484648	3.770064471800377e-14	0.2654	False	2	1	0	1	86	True	False
SIM-09746	CHEK1	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5606638037864398	0.439336156647056	0.5606638037864398	3.9566504154639854e-08	0.2164	False	2	1	0	1	117	True	False
SIM-09747	FANCM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	6.108539318726636e-20	1.206194222191101e-79	0.3101	True	4	4	0	4	77	True	True
SIM-09748	ATM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999996917601	3.0823991953827654e-10	0.9999999996917601	4.5288908925119874e-18	0.2876	False	2	2	0	2	97	True	True
SIM-09749	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999287114147	2.2111002985137806e-11	7.126647419163964e-08	0.9999999287114147	0.2207	False	2	1	1	2	118	True	True
SIM-09750	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9875981822632959	0.9875981822632959	0.012401636750942087	1.8098576207301587e-07	0.121	False	2	1	1	2	108	True	False
SIM-09751	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8595784989681203	0.8595784989681203	0.027399758673622297	0.11302174235825745	0.2121	False	2	1	1	2	100	True	False
SIM-09752	RAD50	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.999980424620653	1.9523341065995155e-05	0.999980424620653	5.2038281046129487e-08	0.3211	False	2	1	0	1	110	True	True
SIM-09753	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.432027473398277e-25	5.092384718119136e-24	1.0	0.1731	True	4	2	2	4	85	True	True
SIM-09754	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8954769320194153	0.8954769320194153	0.10450885361102472	1.4214369559926204e-05	0.1639	True	4	1	0	1	114	True	True
SIM-09755	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7006158247298273	0.2565372288590658	0.7006158247298273	0.04284694641110679	0.1659	False	2	1	1	2	111	True	False
SIM-09756	FANCM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999999999998	0.9999999999999998	2.8015776732481343e-16	6.3683211174955e-81	0.3082	True	4	4	0	4	109	True	True
SIM-09757	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.2168845548917096e-26	3.2168845548917556e-26	1.0	0.1355	True	4	2	2	4	90	True	True
SIM-09758	CHEK2	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9482194345244687	0.9482194345244687	0.05177757336769944	2.9921078317459953e-06	0.1141	False	2	1	0	1	90	True	True
SIM-09759	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9416773750065444	0.05807599883748649	0.9416773750065444	0.0002466261559693227	0.1695	False	2	1	0	1	97	True	True
SIM-09760	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5645534898506859	0.4354401067218344	0.5645534898506859	6.4034274797888695e-06	0.2287	True	4	1	0	1	87	True	False
SIM-09761	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999999698	3.0154207668261064e-14	1.7029833928447795e-18	0.9999999999999698	0.1628	True	4	2	2	4	95	True	True
SIM-09762	ATR	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9724458865309383	0.02755411346906179	0.9724458865309383	4.523916625597608e-30	0.1083	True	4	4	0	4	93	True	True
SIM-09763	FANCM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9978837916811866	0.9978837916811866	0.0021162077020528804	6.167604351144664e-10	0.3038	True	4	1	0	1	119	True	True
SIM-09764	FANCM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9949279043282485	0.9949279043282485	0.005070798818374272	1.296853377070334e-06	0.2003	False	2	2	0	2	113	True	True
SIM-09765	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.947352084315578	0.052647915505216844	0.947352084315578	1.7920515885421288e-10	0.1107	False	2	1	1	2	115	True	False
SIM-09766	RAD50	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8503485492650699	0.14962187895613085	0.8503485492650699	2.9571778799226577e-05	0.1348	False	2	1	0	1	112	True	True
SIM-09767	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.999539956167784	0.0004600421928275307	1.639388525394819e-09	0.999539956167784	0.1535	True	4	2	2	4	97	True	True
SIM-09768	ATR	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.8018675693235381	0.19801360290218012	0.8018675693235381	0.00011882777428186905	0.102	False	2	1	0	1	85	True	True
SIM-09769	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.9064637635953074e-77	4.0226511313770736e-83	1.0	0.2884	True	4	2	2	4	94	True	True
SIM-09770	ATM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9665206958749699	0.033478039513222	0.9665206958749699	1.2646118080055176e-06	0.2634	False	2	1	0	1	81	True	True
SIM-09771	NBN	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9986705433591109	0.9986705433591109	0.0013294566408886465	4.086504534754758e-16	0.1136	True	4	4	0	4	98	True	True
SIM-09772	MRE11	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9732892157582603	0.9732892157582603	0.026710767298589656	1.6943149936260784e-08	0.2265	True	4	1	0	1	100	True	True
SIM-09773	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9271222572774163	0.9271222572774163	0.07287774272258364	6.370050110302823e-18	0.3455	False	2	1	0	1	104	True	True
SIM-09774	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.811348883582478e-47	1.3170944449138747e-45	1.0	0.2042	True	4	2	2	4	112	True	True
SIM-09775	FANCM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9630272685945895	0.9630272685945895	0.03697273140541048	5.199530823900636e-19	0.135	False	2	2	0	2	102	True	True
SIM-09776	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.232139601917803e-21	1.0762632528145622e-22	1.0	0.3259	False	2	1	1	2	88	True	True
SIM-09777	FANCM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999790522299778	2.0947753564060914e-05	0.9999790522299778	1.6458020884955936e-11	0.3103	False	2	1	0	1	103	True	True
SIM-09778	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999973362373746	0.9999973362373746	2.663762582124003e-06	4.3307492517292513e-14	0.2745	False	2	1	0	1	106	True	True
SIM-09779	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9993622761097714	0.0006377238902208537	0.9993622761097714	7.828366101002944e-15	0.3355	False	2	1	0	1	98	True	True
SIM-09780	RAD50	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999438762333586	2.323863423020649e-05	0.9999438762333586	3.2885132411266746e-05	0.2912	True	4	1	0	1	79	True	True
SIM-09781	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.5463228752597955	1.9981159513885123e-05	0.4536571435806906	0.5463228752597955	0.1481	True	4	2	2	4	101	True	False
SIM-09782	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0061201483830154e-37	2.717499585832339e-39	1.0	0.2683	True	4	2	2	4	114	True	True
SIM-09783	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8341133448650275	0.8341133448650275	0.04421570073807059	0.12167095439690175	0.24	False	2	1	1	2	78	True	False
SIM-09784	CHEK1	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5976214665316811	0.5976214665316811	0.4023785334157786	5.254025846930205e-11	0.3267	False	2	1	0	1	107	True	False
SIM-09785	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.103760342117551e-32	2.4382530106547805e-31	1.0	0.226	True	4	2	2	4	104	True	True
SIM-09786	ATM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999993064236	0.999999993064236	6.935763941764243e-09	8.439733474228859e-28	0.1609	True	4	4	0	4	87	True	True
SIM-09787	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9760815355172837	0.9760815355172837	0.023918464482033733	6.824491350614136e-13	0.2069	True	4	1	0	1	110	True	True
SIM-09788	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1808713905273335e-41	1.2112680722107682e-39	1.0	0.3192	False	2	1	1	2	77	True	True
SIM-09789	NBN	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.7205675141762298	0.27927751619529084	0.7205675141762298	0.00015496962847949013	0.2709	False	2	1	0	1	109	True	False
SIM-09790	FANCM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9932366443707586	0.9932366443707586	0.006763355629241472	3.442775064779723e-20	0.2998	False	2	1	0	1	82	True	True
SIM-09791	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.9382921771337266e-36	6.55929886896793e-37	1.0	0.2661	True	4	2	2	4	100	True	True
